trip_id,driver_id,rider_id,city,pickup_lat,pickup_lng,drop_lat,drop_lng,distance_km,fare_amount,status,payment_method,pickup_time,drop_time,trip_duration_min,hour,day_of_week,is_weekend,is_peak,geo_distance_km
28396,7711,69569,Chicago,39.48917316226772,-91.78645742319142,39.53709309422576,-91.7667644118114,5.79,14.84,Completed,Wallet,2023-01-20 17:15:00,2023-01-20 17:32:22.200000000,17.37,17,4,0,1,5.583363146350362
37640,9626,66850,Seattle,37.18919886122572,-103.55952804909812,37.17801218446776,-103.55028993539553,3.37,10.25,Completed,Wallet,2023-01-27 03:19:00,2023-01-27 03:29:06.600000000,10.11,3,4,0,0,1.4880418140110403
29437,8876,18410,Los Angeles,37.17463767148861,-92.01384637391196,37.20488314068624,-91.99781047531044,7.01,16.89,Completed,Card,2023-01-21 10:36:00,2023-01-21 10:57:01.800000000,21.03,10,5,1,1,3.646172579380302
32758,8397,70080,Seattle,39.20896136605563,-84.73153231515188,39.2134299704837,-84.7804015869392,9.31,16.54,Completed,Card,2023-01-23 17:57:00,2023-01-23 18:24:55.800000000,27.93,17,0,0,1,4.249810979652188
13568,2359,53844,Chicago,40.44220270641225,-121.1826494001982,40.4028620107355,-121.183514351681,1.07,3.99,Completed,Wallet,2023-01-10 10:07:00,2023-01-10 10:10:12.600000000,3.21,10,1,0,1,4.369116222286513
14991,2123,21202,Boston,38.95181929767015,-87.51625171344074,38.92988707912534,-87.5516832840652,8.87,23.01,Cancelled,UPI,2023-01-11 09:50:00,2023-01-11 10:16:36.600000000,26.61,9,2,0,1,3.919764149240468
14776,8015,67786,Boston,38.842098958107606,-92.0993489904931,38.886956062271175,-92.13199991976704,7.76,22.83,Completed,Cash,2023-01-11 06:15:00,2023-01-11 06:38:16.800000000,23.28,6,2,0,0,5.72958174872892
28166,2581,87380,San Francisco,39.46746784153977,-96.56338893886108,39.45950812267137,-96.52584310440504,10.34,20.15,Completed,Cash,2023-01-20 13:25:00,2023-01-20 13:56:01.200000000,31.02,13,4,0,0,3.3498054076201456
38951,7575,43196,New York,40.08806459114433,-118.81660084111968,40.06284881969928,-118.84065250668284,6.88,17.64,Completed,Card,2023-01-28 01:10:00,2023-01-28 01:30:38.400000000,20.64,1,5,1,0,3.4710645669530047
23829,9254,41293,Chicago,39.996073588391205,-79.78932035031713,39.99462956703013,-79.75662858700946,3.87,9.79,Completed,Cash,2023-01-17 13:08:00,2023-01-17 13:19:36.600000000,11.61,13,1,0,0,2.796465282558079
33564,1747,47874,San Francisco,37.80884147090013,-98.44536851851382,37.8048145363871,-98.4223136271284,4.17,8.35,Completed,Wallet,2023-01-24 07:23:00,2023-01-24 07:35:30.600000000,12.51,7,1,0,1,2.0788848429715765
36156,4820,83526,New York,37.07717902175967,-82.48487524449749,37.08329479182112,-82.49732593350831,12.12,31.38,Cancelled,Cash,2023-01-26 02:35:00,2023-01-26 03:11:21.600000000,36.36,2,3,0,0,1.2985820747127166
21416,6107,57030,Chicago,38.3991067858836,-111.49210314955096,38.408820417734766,-111.52027309196654,6.66,14.66,Completed,Card,2023-01-15 20:55:00,2023-01-15 21:14:58.800000000,19.98,20,6,1,1,2.6864826780677924
8206,1598,13868,Los Angeles,37.05145712647902,-79.27921826880228,37.02127590459052,-79.31148905005762,2.86,6.04,Completed,UPI,2023-01-06 16:45:00,2023-01-06 16:53:34.800000000,8.58,16,4,0,0,4.411592692099791
40244,8113,16945,San Francisco,39.09461982627509,-113.41567610816792,39.14248555501696,-113.40617414628848,11.27,26.73,Completed,Wallet,2023-01-28 22:43:00,2023-01-28 23:16:48.600000000,33.809999999999995,22,5,1,0,5.377106973216266
35929,2358,25353,Boston,40.548460719177726,-103.76267778925188,40.57399748011576,-103.72683440057445,11.05,15.49,Completed,Wallet,2023-01-25 22:48:00,2023-01-25 23:21:09.000000000,33.15,22,2,0,0,4.15406921275576
49738,6989,31995,New York,39.46219946204315,-120.01943554589243,39.50520539298106,-120.00762918401294,1.65,6.95,Completed,UPI,2023-02-04 12:57:00,2023-02-04 13:01:57.000000000,4.95,12,5,1,0,4.881567480620166
44117,9747,13570,Los Angeles,39.95869165111863,-90.84280090301924,39.98483339983406,-90.80850238566732,8.28,17.29,Completed,Cash,2023-01-31 15:16:00,2023-01-31 15:40:50.400000000,24.84,15,1,0,0,4.124397302256276
30797,4459,45595,Seattle,37.607807187067486,-87.35889670419508,37.55845562372771,-87.33557191133718,5.2,14.89,Completed,Cash,2023-01-22 09:16:00,2023-01-22 09:31:36.000000000,15.6,9,6,1,1,5.8520997040987
12340,2811,14644,Boston,40.34444515841848,-109.99881934286036,40.31798214273506,-109.96547044581736,7.27,20.78,Completed,UPI,2023-01-09 13:39:00,2023-01-09 14:00:48.600000000,21.81,13,0,0,0,4.082417018120527
43865,2388,85194,Seattle,37.00760163649305,-76.6633204291875,37.05695993915849,-76.68424252098856,6.49,11.06,No-Show,Cash,2023-01-31 11:04:00,2023-01-31 11:23:28.200000000,19.47,11,1,0,0,5.785364384288298
29025,1823,96092,San Francisco,37.97329237783783,-96.8931084546112,37.98674035432803,-96.93878658755938,11.14,20.62,Completed,UPI,2023-01-21 03:44:00,2023-01-21 04:17:25.200000000,33.42,3,5,1,0,4.281720938106195
41354,2127,28946,Boston,37.85435105362762,-96.5176540071038,37.86226007298407,-96.51456147051582,13.11,22.61,Completed,UPI,2023-01-29 17:13:00,2023-01-29 17:52:19.800000000,39.330000000000005,17,6,1,1,0.919069216146414
23372,5577,60790,New York,38.944643045988826,-119.6750964357933,38.93558584636524,-119.6768340900027,5.6,9.3,Cancelled,Card,2023-01-17 05:31:00,2023-01-17 05:47:48.000000000,16.8,5,1,0,0,1.0167027888584528
3538,2673,22958,San Francisco,37.59268885739266,-82.88797350415471,37.56497481731852,-82.83856304882565,5.38,16.5,Completed,Cash,2023-01-03 10:57:00,2023-01-03 11:13:08.400000000,16.14,10,1,0,1,5.339536748152949
15569,3995,65602,Los Angeles,40.681990794367934,-120.405830008198,40.68291331667568,-120.41209808551592,6.96,18.96,Completed,Cash,2023-01-11 19:28:00,2023-01-11 19:48:52.800000000,20.88,19,2,0,1,0.5397007008296384
17649,5064,48922,Chicago,38.09974896071648,-107.54191951451112,38.095360016076825,-107.58820574066532,5.15,11.47,Completed,Cash,2023-01-13 06:08:00,2023-01-13 06:23:27.000000000,15.45,6,4,0,0,4.089164788790744
27299,7053,88492,Los Angeles,38.64001115595416,-80.71537118143125,38.67939536659422,-80.72255227798877,7.53,17.62,No-Show,Wallet,2023-01-19 22:58:00,2023-01-19 23:20:35.400000000,22.59,22,3,0,0,4.4164550695254245
16310,6868,52704,San Francisco,40.38534603183098,-86.66585013914079,40.36554916834311,-86.62202323831214,6.57,18.42,Completed,Wallet,2023-01-12 07:49:00,2023-01-12 08:08:42.600000000,19.71,7,3,0,1,4.322672775466821
33127,8735,65587,San Francisco,37.08675245519783,-115.08434572605287,37.06208028856465,-115.05004083738226,6.71,10.37,Completed,Cash,2023-01-24 00:06:00,2023-01-24 00:26:07.800000000,20.13,0,1,0,0,4.099152748625599
41153,4986,34518,Boston,39.21991143074153,-74.31464141461625,39.24504238381811,-74.26514238398322,7.93,15.61,Completed,Wallet,2023-01-29 13:52:00,2023-01-29 14:15:47.400000000,23.790000000000003,13,6,1,0,5.103934432557719
10070,7208,11612,San Francisco,38.337683385772245,-107.10932238415543,38.328861554500655,-107.06156688775864,4.07,10.6,Completed,Cash,2023-01-07 23:49:00,2023-01-08 00:01:12.600000000,12.21,23,5,1,0,4.288721902385548
27050,3661,40531,Los Angeles,37.003678208742976,-89.90035423263159,37.00238869699323,-89.88239081841847,9.03,13.25,Completed,Card,2023-01-19 18:49:00,2023-01-19 19:16:05.400000000,27.09,18,3,0,1,1.6052815568641312
9842,9112,79739,Los Angeles,40.10600351690312,-78.86597352609914,40.11445141775332,-78.8781449061032,4.7,12.01,Completed,Wallet,2023-01-07 20:01:00,2023-01-07 20:15:06.000000000,14.1,20,5,1,1,1.398817991493531
26678,4584,53184,San Francisco,40.41378486779019,-118.48997891160444,40.39995421438135,-118.4542603980698,3.67,13.39,Completed,Wallet,2023-01-19 12:37:00,2023-01-19 12:48:00.600000000,11.01,12,3,0,0,3.398741018197213
5214,6187,92273,San Francisco,38.36174116810226,-111.56454251021216,38.377033759542,-111.5176348164501,1.24,4.71,Completed,Card,2023-01-04 14:53:00,2023-01-04 14:56:43.200000000,3.72,14,2,0,0,4.436845277940698
427,9967,93768,Chicago,37.82696105098008,-83.19213690331273,37.84543547085842,-83.20454958753349,11.5,28.27,Completed,UPI,2023-01-01 07:06:00,2023-01-01 07:40:30.000000000,34.5,7,6,1,1,2.3234902351047224
39134,5544,68859,San Francisco,40.20686961712421,-110.44631332030956,40.16328000029476,-110.43259415781264,3.15,7.16,Completed,Wallet,2023-01-28 04:13:00,2023-01-28 04:22:27.000000000,9.45,4,5,1,0,4.979132317590188
15697,5624,99142,Boston,38.36046254911838,-91.50412626001967,38.35793416933308,-91.5353504038612,9.22,24.43,Completed,UPI,2023-01-11 21:36:00,2023-01-11 22:03:39.600000000,27.66,21,2,0,0,2.74345614000182
6278,2823,21815,San Francisco,40.51689460304783,-94.81557932431274,40.51650000894416,-94.77179140931784,6.93,19.38,Completed,UPI,2023-01-05 08:37:00,2023-01-05 08:57:47.400000000,20.790000000000003,8,3,0,1,3.711141835994943
25759,5143,15815,Seattle,38.848519718553256,-87.65909127630069,38.81534997024265,-87.6707900673784,6.1,13.01,Completed,Cash,2023-01-18 21:18:00,2023-01-18 21:36:18.000000000,18.3,21,2,0,0,3.8197963666942822
17861,1313,96868,Los Angeles,40.03573819922061,-78.81997377659323,40.011738331025946,-78.81568081301057,6.81,12.09,Completed,UPI,2023-01-13 09:40:00,2023-01-13 10:00:25.800000000,20.43,9,4,0,1,2.689907567031942
33932,8559,89904,New York,38.01402773637096,-78.73388310497837,38.02989880160882,-78.74532292872709,5.72,13.55,Completed,Wallet,2023-01-24 13:31:00,2023-01-24 13:48:09.600000000,17.16,13,1,0,0,2.027897448354988
6343,2129,71439,San Francisco,39.3596009738103,-117.35372692512804,39.37986920624138,-117.33582647271398,7.39,16.34,Completed,UPI,2023-01-05 09:42:00,2023-01-05 10:04:10.200000000,22.17,9,3,0,1,2.728185567799664
8198,2502,14661,Seattle,40.37730481288009,-92.9856162512196,40.35964333285934,-92.98121860796458,4.5,13.52,Completed,Card,2023-01-06 16:37:00,2023-01-06 16:50:30.000000000,13.5,16,4,0,0,1.9964116219179109
33661,2855,61765,Seattle,39.26941997878725,-80.88794417583841,39.30565956089146,-80.89891669903899,4.58,7.62,Completed,Wallet,2023-01-24 09:00:00,2023-01-24 09:13:44.400000000,13.74,9,1,0,1,4.133221888602207
23420,2471,52301,Chicago,39.73812182351233,-105.7880028931028,39.743654619696855,-105.79801217579572,5.8,17.33,Completed,Wallet,2023-01-17 06:19:00,2023-01-17 06:36:24.000000000,17.4,6,1,0,0,1.055203092394305
12114,3977,45389,Boston,40.60104407610462,-100.09688677446348,40.578387551758325,-100.06993754527927,7.87,16.62,Completed,UPI,2023-01-09 09:53:00,2023-01-09 10:16:36.600000000,23.61,9,0,0,1,3.396251983968833
359,5752,21259,Los Angeles,39.3503546314321,-120.25399506347276,39.32029068086313,-120.23439238426424,3.01,5.92,Completed,Card,2023-01-01 05:58:00,2023-01-01 06:07:01.800000000,9.03,5,6,1,0,3.741248365716967
32558,3760,75489,Los Angeles,40.31752470583406,-94.7473550064355,40.35458880911376,-94.78203910415051,4.09,13.53,Completed,Wallet,2023-01-23 14:37:00,2023-01-23 14:49:16.200000000,12.27,14,0,0,0,5.062084105927695
24071,6590,73801,Los Angeles,37.18338224195138,-114.45877876518728,37.20804003578067,-114.43504139947272,7.97,13.46,Cancelled,Cash,2023-01-17 17:10:00,2023-01-17 17:33:54.600000000,23.91,17,1,0,1,3.4540092837694503
40678,3692,30241,Seattle,37.06486011700633,-106.41568665922782,37.07232677428369,-106.41747973648565,8.3,23.73,Completed,UPI,2023-01-29 05:57:00,2023-01-29 06:21:54.000000000,24.9,5,6,1,0,0.843845276411376
17644,8773,29695,San Francisco,39.46823235553556,-89.69338523790822,39.4680658526508,-89.67060073039143,9.28,24.58,Completed,Wallet,2023-01-13 06:03:00,2023-01-13 06:30:50.400000000,27.84,6,4,0,0,1.9607547064412263
17497,1690,31261,Seattle,40.95164975845858,-81.86348457408346,40.92928542070608,-81.90969032125156,10.27,25.66,Completed,Cash,2023-01-13 03:36:00,2023-01-13 04:06:48.600000000,30.81,3,4,0,0,4.616107509740433
15548,5562,82425,Los Angeles,38.18779611082984,-113.89617858755,38.18077340420808,-113.88964766279445,0.61,4.75,Cancelled,Cash,2023-01-11 19:07:00,2023-01-11 19:08:49.800000000,1.83,19,2,0,1,0.9669807204916148
6965,1779,97605,New York,37.148288528172905,-108.191401822829,37.17001274811505,-108.23920686013358,4.66,10.01,Completed,Wallet,2023-01-05 20:04:00,2023-01-05 20:17:58.800000000,13.98,20,3,0,1,4.883032574803288
34238,8390,60219,New York,37.512746027185976,-85.36356921102943,37.51199111245441,-85.33330792324125,7.32,17.49,Completed,UPI,2023-01-24 18:37:00,2023-01-24 18:58:57.600000000,21.96,18,1,0,1,2.676738002142736
43659,1473,16529,Los Angeles,40.99550582450813,-74.806984324561,40.976726512225206,-74.77281594372378,10.57,22.87,Cancelled,Card,2023-01-31 07:38:00,2023-01-31 08:09:42.600000000,31.71,7,1,0,1,3.552053837388258
24089,7363,54963,Los Angeles,39.040908610405005,-82.37383589536466,39.07746712394109,-82.38138803253933,9.86,25.33,Completed,Wallet,2023-01-17 17:28:00,2023-01-17 17:57:34.800000000,29.58,17,1,0,1,4.11090447432576
38611,2474,20211,Boston,40.64759101391717,-86.70255578089254,40.60985119486935,-86.75177625585957,10.77,20.02,Completed,Wallet,2023-01-27 19:30:00,2023-01-27 20:02:18.600000000,32.309999999999995,19,4,0,1,5.908053975245746
44664,1955,31818,Chicago,40.27749366469091,-79.53190361480598,40.24572835192309,-79.57961912733555,8.19,18.17,Completed,UPI,2023-02-01 00:23:00,2023-02-01 00:47:34.199999999,24.56999999998333,0,2,0,0,5.377438537138264
35481,2396,18634,San Francisco,38.72491911647249,-83.38769112633997,38.763647444278085,-83.35481445814686,6.37,12.89,Completed,Card,2023-01-25 15:20:00,2023-01-25 15:39:06.600000000,19.11,15,2,0,0,5.162650509036479
48365,3751,20897,Seattle,39.602456776596064,-77.22097614544825,39.61548778032493,-77.23240300219426,4.54,12.69,Completed,Card,2023-02-03 14:04:00,2023-02-03 14:17:37.200000000,13.62,14,4,0,0,1.7482039600649228
12284,4190,14606,Los Angeles,40.78563706403433,-114.39012745464656,40.829441569742855,-114.38006474959847,5.52,13.92,Completed,Card,2023-01-09 12:43:00,2023-01-09 12:59:33.600000000,16.56,12,0,0,0,4.938045487743804
1524,1955,61400,Boston,39.956515408412514,-73.94558791224324,39.985996386884416,-73.94792442482297,8.5,14.76,Completed,UPI,2023-01-02 01:23:00,2023-01-02 01:48:30.000000000,25.5,1,0,0,0,3.279473589357501
13475,1282,17228,New York,39.99151636451209,-117.40069879551366,40.0050678581873,-117.4269229727474,5.06,10.94,Completed,Cash,2023-01-10 08:34:00,2023-01-10 08:49:10.800000000,15.18,8,1,0,1,2.697992740014325
25595,3712,90131,New York,40.9252140342353,-97.44291557304363,40.89300692466337,-97.43229209122453,10.91,21.53,Completed,Wallet,2023-01-18 18:34:00,2023-01-18 19:06:43.800000000,32.73,18,2,0,1,3.686956454038966
20911,3583,85539,Chicago,40.60041115551747,-106.09701445826268,40.56619951905094,-106.12585879203915,4.93,10.99,Completed,Cash,2023-01-15 12:30:00,2023-01-15 12:44:47.400000000,14.79,12,6,1,0,4.516241068494915
27999,2022,98887,Seattle,38.88501947887351,-85.74765108537767,38.85545193221647,-85.75402391374526,3.21,8.96,Completed,Card,2023-01-20 10:38:00,2023-01-20 10:47:37.800000000,9.63,10,4,0,1,3.328650011209977
39611,2972,31105,Los Angeles,37.17820198796646,-107.51091338691538,37.19662724775047,-107.51200831826696,7.97,15.68,Completed,UPI,2023-01-28 12:10:00,2023-01-28 12:33:54.600000000,23.91,12,5,1,0,2.047166554503945
32738,2541,49554,Chicago,37.591445957227606,-109.28588550032498,37.60092635730504,-109.2779920632012,10.82,22.71,Completed,Card,2023-01-23 17:37:00,2023-01-23 18:09:27.600000000,32.46,17,0,0,1,1.2621770147265916
48301,6229,25875,Boston,37.815780486735896,-93.47639449465984,37.8205083021969,-93.4411113850964,7.0,12.11,Completed,Wallet,2023-02-03 13:00:00,2023-02-03 13:21:00.000000000,21.0,13,4,0,0,3.150646956920893
40987,3633,64986,New York,38.35279424723578,-78.91411403309228,38.30823841242293,-78.88304262666998,4.55,14.08,Completed,Card,2023-01-29 11:06:00,2023-01-29 11:19:39.000000000,13.65,11,6,1,0,5.642875849150242
22403,3951,77805,Boston,38.61678909498504,-111.57137973844068,38.56758895709624,-111.58780477763412,6.74,18.55,Completed,Wallet,2023-01-16 13:22:00,2023-01-16 13:42:13.200000000,20.22,13,0,0,0,5.645945603430742
19957,4087,69604,Seattle,40.101980320921385,-89.08120558960577,40.06177121745987,-89.07205192973022,8.03,15.7,Completed,UPI,2023-01-14 20:36:00,2023-01-14 21:00:05.400000000,24.09,20,5,1,1,4.532415201338101
41826,6429,21912,New York,40.39211925006696,-97.10911761423554,40.4338376816785,-97.07331783570028,10.66,17.71,Completed,Cash,2023-01-30 01:05:00,2023-01-30 01:36:58.800000000,31.98,1,0,0,0,5.540149737334593
47020,2112,32839,Boston,38.50247334161897,-93.04645048780588,38.45410835467328,-93.01612203063338,5.33,15.91,Completed,Card,2023-02-02 15:39:00,2023-02-02 15:54:59.400000000,15.99,15,3,0,0,5.985599706341929
15279,2486,99452,Seattle,39.73486997790428,-92.38468796683318,39.74627029947537,-92.42935534003156,11.15,27.03,Completed,Wallet,2023-01-11 14:38:00,2023-01-11 15:11:27.000000000,33.45,14,2,0,0,4.032522800013393
28545,4763,89773,Seattle,37.75901422649775,-118.34644486135376,37.758282053796,-118.31320239060568,8.47,24.08,Completed,UPI,2023-01-20 19:44:00,2023-01-20 20:09:24.600000000,25.41,19,4,0,1,2.930438128752626
7403,9023,71329,Chicago,39.99495087453393,-95.38458706942173,39.98194491943822,-95.383327343366,9.31,23.71,Completed,Wallet,2023-01-06 03:22:00,2023-01-06 03:49:55.800000000,27.93,3,4,0,0,1.4481109588554175
15826,4863,17615,Chicago,37.09925617982505,-87.57943978124575,37.11653810406057,-87.54452784673407,3.87,12.04,Completed,Card,2023-01-11 23:45:00,2023-01-11 23:56:36.600000000,11.61,23,2,0,0,3.648038592594701
16624,6588,94738,Los Angeles,40.32539794141913,-79.04226921498379,40.2937745737766,-79.02647993487489,5.71,13.92,Cancelled,Card,2023-01-12 13:03:00,2023-01-12 13:20:07.800000000,17.13,13,3,0,0,3.759251313093104
24635,3759,81970,Los Angeles,39.40673922982135,-74.8764536812374,39.44367545584039,-74.84572507083355,5.97,10.39,No-Show,Wallet,2023-01-18 02:34:00,2023-01-18 02:51:54.600000000,17.91,2,2,0,0,4.880297894913021
8458,5576,76068,San Francisco,40.54644102246838,-113.32860799720704,40.54675815729674,-113.28777271659132,6.75,12.8,Completed,UPI,2023-01-06 20:57:00,2023-01-06 21:17:15.000000000,20.25,20,4,0,1,3.4592983227669887
41596,3159,20289,San Francisco,40.492206142731646,-94.0764555901316,40.46936015425219,-94.11865323052068,4.57,11.7,Completed,Card,2023-01-29 21:15:00,2023-01-29 21:28:42.600000000,13.71,21,6,1,0,4.386128784062609
2547,4052,50080,Los Angeles,37.34653077145851,-121.84831336120205,37.30692120439112,-121.87884146208464,7.55,14.03,Completed,UPI,2023-01-02 18:26:00,2023-01-02 18:48:39.000000000,22.65,18,0,0,1,5.161949543739129
30955,1896,40778,Boston,38.26482653368284,-110.29912102272728,38.22558513749592,-110.256542040661,7.78,14.68,Completed,Cash,2023-01-22 11:54:00,2023-01-22 12:17:20.400000000,23.34,11,6,1,0,5.7329155386764405
46060,1130,64065,San Francisco,40.56132228847439,-82.65066746274195,40.559554934704366,-82.69601010803298,5.7,15.6,Completed,UPI,2023-02-01 23:39:00,2023-02-01 23:56:06.000000000,17.1,23,2,0,0,3.845154806344447
2975,2524,96545,New York,39.31332325858029,-90.8197125735304,39.280527136489965,-90.8606635600728,2.21,9.25,Completed,Card,2023-01-03 01:34:00,2023-01-03 01:40:37.800000000,6.63,1,1,0,0,5.073099330015921
15085,1999,34741,Los Angeles,40.53203786980264,-94.83938261194128,40.57651084699086,-94.85920811260614,7.18,12.58,Completed,Wallet,2023-01-11 11:24:00,2023-01-11 11:45:32.400000000,21.540000000000003,11,2,0,0,5.216193273889111
636,8239,55557,Boston,40.05013823065719,-86.85249104111037,40.02908680612136,-86.8098720667549,9.77,27.58,Completed,Card,2023-01-01 10:35:00,2023-01-01 11:04:18.600000000,29.31,10,6,1,1,4.3236095757935615
33877,4603,40108,Seattle,38.09622804206166,-92.47527832421558,38.1173880146178,-92.46717937242433,7.42,17.39,Completed,UPI,2023-01-24 12:36:00,2023-01-24 12:58:15.600000000,22.26,12,1,0,0,2.453785141846715
31274,2867,47459,Los Angeles,37.85148248279528,-103.8882219777951,37.83699857064008,-103.93100664811249,9.52,16.83,Completed,UPI,2023-01-22 17:13:00,2023-01-22 17:41:33.600000000,28.56,17,6,1,1,4.094608955379908
